Timestamp,Gyro X,Gyro Y,Gyro Z,Acc X,Acc Y,Acc Z,Motor M2,Motor M3,Battery Level
,,,,,,,61000.0,37000.0,90.0
50.227,0.1361309140920639,0.5848488807678223,-1.829140543937683,-0.12884411215782166,0.13143928349018097,0.9751445055007935,,,
,,,,,,,61000.0,37000.0,90.0
50.237,0.19230875372886658,0.5838592648506165,-2.281444549560547,-0.12994349002838135,0.13059909641742706,0.9710850715637207,,,
,,,,,,,61000.0,37000.0,90.0
50.247,0.3813927471637726,0.7993841171264648,-2.772563934326172,-0.13121289014816284,0.13461849093437195,0.96806800365448,,,
,,,,,,,61000.0,37000.0,90.0
50.257,0.5309790372848511,1.087875485420227,-2.7845232486724854,-0.13158661127090454,0.14161311089992523,0.9694181680679321,,,
,,,,,,,61000.0,37000.0,90.0
50.267,0.6188937425613403,1.1211719512939453,-2.804330825805664,-0.12973545491695404,0.1452949196100235,0.9761683940887451,,,
,,,,,,,61000.0,37000.0,90.0
50.277,0.7143409848213196,1.0997042655944824,-2.7347934246063232,-0.1258479803800583,0.15046703815460205,0.9801397323608398,,,
,,,,,,,61000.0,37000.0,90.0
50.287,0.7819707989692688,0.9980549216270447,-2.506648540496826,-0.12709735333919525,0.15233930945396423,0.9851522445678711,,,
,,,,,,,61000.0,37000.0,90.0
50.297,0.7558354139328003,0.5454487204551697,-2.048736810684204,-0.1281534731388092,0.14985240995883942,0.9884418845176697,,,
,,,,,,,61000.0,37000.0,90.0
50.307,1.0728724002838135,-0.021300241351127625,-2.371997117996216,-0.12744587659835815,0.14086301624774933,0.9931020140647888,,,
,,,,,,,61000.0,37000.0,90.0
50.317,0.8569309711456299,-0.5165761709213257,-1.9100326299667358,-0.12486028671264648,0.141443133354187,0.9925628900527954,,,
,,,,,,,61000.0,37000.0,90.0
50.327,0.8539220690727234,-1.1741777658462524,-1.896615982055664,-0.12701882421970367,0.1364925056695938,0.994419515132904,,,
,,,,,,,61000.0,37000.0,90.0
50.337,0.7548249959945679,-1.4388339519500732,-2.0749616622924805,-0.1284852921962738,0.13303008675575256,0.9997924566268921,,,
,,,,,,,61000.0,37000.0,90.0
50.347,0.7209005355834961,-1.8744580745697021,-1.7630811929702759,-0.1278337985277176,0.13795964419841766,0.9990056157112122,,,
,,,,,,,61000.0,37000.0,90.0
50.357,0.6880752444267273,-1.7969390153884888,-1.6588526964187622,-0.1306091994047165,0.14109565317630768,0.9965627789497375,,,
,,,,,,,61000.0,37000.0,90.0
50.367,0.45630332827568054,-2.379629611968994,-1.5667208433151245,-0.13240399956703186,0.14112667739391327,0.9946548342704773,,,
,,,,,,,61000.0,37000.0,90.0
50.377,0.6079788208007812,-1.9246876239776611,-0.9001506567001343,-0.12927410006523132,0.14234621822834015,0.9886254668235779,,,
,,,,,,,61000.0,37000.0,90.0
50.387,0.5590076446533203,-2.1726760864257812,-0.6610748767852783,-0.12976743280887604,0.145202174782753,0.981256365776062,,,
,,,,,,,61000.0,37000.0,90.0
50.397,0.40453726053237915,-1.6652897596359253,-0.7175665497779846,-0.13063772022724152,0.14375585317611694,0.9757961630821228,,,
,,,,,,,61000.0,37000.0,90.0
50.407,0.5116381049156189,-1.363409161567688,-0.2662195861339569,-0.12957261502742767,0.13948312401771545,0.9727454781532288,,,
,,,,,,,61000.0,37000.0,90.0
50.417,0.34352704882621765,-0.8950254917144775,-0.25155261158943176,-0.1277266889810562,0.13542339205741882,0.9705588221549988,,,
,,,,,,,61000.0,37000.0,90.0
50.427,0.285063773393631,-0.29158997535705566,0.07968362420797348,-0.12383154034614563,0.13799139857292175,0.9697010517120361,,,
,,,,,,,61000.0,37000.0,90.0
50.437,0.4967956840991974,0.12179181724786758,-0.009867744520306587,-0.12333405762910843,0.14400754868984222,0.9680571556091309,,,
,,,,,,,61000.0,37000.0,90.0
50.447,0.5056418776512146,0.5893891453742981,0.20715384185314178,-0.12434396147727966,0.14959953725337982,0.9727346301078796,,,
,,,,,,,61000.0,37000.0,90.0
50.457,0.33685246109962463,0.7897189259529114,0.44217997789382935,-0.12235885113477707,0.15421554446220398,0.9746081829071045,,,
,,,,,,,61000.0,37000.0,90.0
50.467,0.36106789112091064,1.1614888906478882,1.0674164295196533,-0.1226767972111702,0.15513746440410614,0.9802338480949402,,,
,,,,,,,61000.0,37000.0,90.0
50.477,0.515369176864624,1.2627789974212646,1.3101511001586914,-0.12022605538368225,0.15268574655056,0.9784524440765381,,,
,,,,,,,61000.0,37000.0,90.0
50.487,0.29235610365867615,1.4073091745376587,1.4097294807434082,-0.12285885959863663,0.14809969067573547,0.9765506982803345,,,
,,,,,,,61000.0,37000.0,90.0
50.497,0.5464644432067871,1.3292359113693237,0.9529963731765747,-0.12310274690389633,0.14936700463294983,0.9700405597686768,,,
,,,,,,,61000.0,37000.0,90.0
50.507,0.36452382802963257,1.4352059364318848,0.8690583109855652,-0.11843360215425491,0.15174277126789093,0.970248818397522,,,
,,,,,,,61000.0,37000.0,90.0
50.517,0.350995808839798,1.4042754173278809,0.7423089146614075,-0.12153438478708267,0.15130367875099182,0.9715207815170288,,,
,,,,,,,61000.0,37000.0,90.0
50.527,0.4588169753551483,2.0029993057250977,0.702075183391571,-0.12442047894001007,0.14687536656856537,0.9765641689300537,,,
,,,,,,,61000.0,37000.0,90.0
50.537,0.40640702843666077,1.2732244729995728,0.759216845035553,-0.12515369057655334,0.1417332887649536,0.9803692698478699,,,
,,,,,,,61000.0,37000.0,90.0
50.547,0.21466587483882904,0.7633417248725891,0.22044579684734344,-0.12678372859954834,0.14802058041095734,0.9778189659118652,,,
,,,,,,,61000.0,37000.0,90.0
50.557,0.05453145131468773,0.965933620929718,0.24965132772922516,-0.12740053236484528,0.15633894503116608,0.9759576320648193,,,
,,,,,,,61000.0,37000.0,90.0
50.567,0.09314459562301636,1.4198932647705078,-0.02222295291721821,-0.1315545290708542,0.15703238546848297,0.9774107933044434,,,
,,,,,,,61000.0,37000.0,90.0
50.577,0.2596721053123474,1.3150721788406372,-0.6864067912101746,-0.13129355013370514,0.15525202453136444,0.9836535453796387,,,
,,,,,,,61000.0,37000.0,90.0
50.587,-0.10103381425142288,1.040008783340454,-0.723824143409729,-0.12553982436656952,0.15264007449150085,0.9879809021949768,,,
,,,,,,,61000.0,37000.0,90.0
50.597,-0.04518786817789078,0.6477742195129395,-1.2991342544555664,-0.12163976579904556,0.1328113079071045,0.9906430244445801,,,
,,,,,,,61000.0,37000.0,90.0
50.607,-0.2769414782524109,0.7150813937187195,-1.980904459953308,-0.12000437080860138,0.12690836191177368,0.9920649528503418,,,
,,,,,,,61000.0,37000.0,90.0
50.617,-0.29971495270729065,0.19742822647094727,-2.4726600646972656,-0.12008121609687805,0.12813296914100647,0.9922454357147217,,,
,,,,,,,61000.0,37000.0,90.0
50.627,-0.4936554729938507,0.2913626730442047,-3.3374717235565186,-0.12081290781497955,0.1298523098230362,0.9930503368377686,,,
,,,,,,,61000.0,37000.0,90.0
50.637,-0.5825435519218445,0.5591635704040527,-3.663513660430908,-0.1227494403719902,0.1347135752439499,0.9972664713859558,,,
,,,,,,,61000.0,37000.0,90.0
50.647,-0.8046750426292419,-0.029166758060455322,-4.15891695022583,-0.12702418863773346,0.13765624165534973,0.9990450143814087,,,
,,,,,,,61000.0,37000.0,90.0
50.657,-0.980627179145813,-0.08958925306797028,-4.3465118408203125,-0.13082323968410492,0.13619907200336456,0.9914121031761169,,,
,,,,,,,61000.0,37000.0,90.0
50.667,-1.1327043771743774,-0.19880615174770355,-4.9174346923828125,-0.12983176112174988,0.13444921374320984,0.982058048248291,,,
,,,,,,,61000.0,37000.0,90.0
50.677,-1.296154499053955,0.5933659076690674,-4.76019287109375,-0.1291934996843338,0.13327302038669586,0.9730899333953857,,,
,,,,,,,61000.0,37000.0,90.0
50.687,-1.533903956413269,0.884644091129303,-5.511597156524658,-0.12488086521625519,0.13873066008090973,0.9726939797401428,,,
,,,,,,,61000.0,37000.0,90.0
50.697,-1.778220534324646,0.9208825826644897,-5.567012786865234,-0.12304569035768509,0.1493781954050064,0.974993884563446,,,
,,,,,,,61000.0,37000.0,90.0
50.707,-1.6691304445266724,1.0386455059051514,-5.050210952758789,-0.12298822402954102,0.14812515676021576,0.9746271967887878,,,
,,,,,,,61000.0,37000.0,90.0
50.717,-1.846671223640442,1.0429801940917969,-5.274115562438965,-0.12597157061100006,0.14729014039039612,0.9717082977294922,,,
,,,,,,,61000.0,37000.0,90.0
50.727,-2.2483832836151123,1.0267009735107422,-4.757480621337891,-0.12940557301044464,0.15670882165431976,0.9678247570991516,,,
,,,,,,,61000.0,37000.0,90.0
50.737,-2.2286524772644043,1.435469388961792,-4.773373126983643,-0.13573794066905975,0.15675632655620575,0.9672280550003052,,,
,,,,,,,61000.0,37000.0,90.0
50.747,-2.555879592895508,1.203908085823059,-4.41171932220459,-0.13506196439266205,0.14963588118553162,0.9723816514015198,,,
,,,,,,,61000.0,37000.0,90.0
50.757,-2.7214009761810303,1.4347026348114014,-4.238588809967041,-0.13951155543327332,0.14395514130592346,0.9767829775810242,,,
,,,,,,,61000.0,37000.0,90.0
50.767,-2.7239489555358887,1.5608439445495605,-3.7359328269958496,-0.14261384308338165,0.14153118431568146,0.9811986684799194,,,
,,,,,,,61000.0,37000.0,90.0
50.777,-2.9718713760375977,1.1353868246078491,-3.173032522201538,-0.14213885366916656,0.13942694664001465,0.9800191521644592,,,
,,,,,,,61000.0,37000.0,90.0
50.787,-3.2237377166748047,0.9694848656654358,-2.960247039794922,-0.14036773145198822,0.14474640786647797,0.9783226847648621,,,
,,,,,,,61000.0,37000.0,90.0
50.797,-3.665372133255005,0.7832188606262207,-2.6385693550109863,-0.14141888916492462,0.1429397016763687,0.9790941476821899,,,
,,,,,,,61000.0,37000.0,90.0
50.807,-3.520581007003784,0.41854703426361084,-2.5076754093170166,-0.1411106288433075,0.13968978822231293,0.9836922883987427,,,
,,,,,,,61000.0,37000.0,90.0
50.817,-3.7316408157348633,-0.0015039481222629547,-2.098360300064087,-0.14005349576473236,0.1415117383003235,0.9878374934196472,,,
,,,,,,,61000.0,37000.0,90.0
50.827,-3.8635077476501465,-0.7488300204277039,-1.7614601850509644,-0.13519519567489624,0.14767417311668396,0.981404185295105,,,
,,,,,,,61000.0,37000.0,90.0
50.837,-4.118537425994873,-0.32239463925361633,-1.4791935682296753,-0.134889155626297,0.147409126162529,0.9755213856697083,,,
,,,,,,,61000.0,37000.0,90.0
50.847,-4.223597526550293,-0.3964700400829315,-0.7438555955886841,-0.13332563638687134,0.14543437957763672,0.9723782539367676,,,
,,,,,,,61000.0,37000.0,90.0
50.857,-4.208158493041992,-0.7699909806251526,-0.780375063419342,-0.13219614326953888,0.14508843421936035,0.96941739320755,,,
,,,,,,,61000.0,37000.0,90.0
50.867,-4.07185697555542,-0.7616608142852783,-0.4103130102157593,-0.13188010454177856,0.1467791348695755,0.9722496867179871,,,
,,,,,,,61000.0,37000.0,90.0
50.877,-4.360071182250977,-1.1603565216064453,-0.23284998536109924,-0.12935204803943634,0.1449696570634842,0.9713031649589539,,,
,,,,,,,61000.0,37000.0,90.0
50.887,-4.131849765777588,-1.2721554040908813,0.10091295093297958,-0.12557511031627655,0.1438302844762802,0.973559558391571,,,
,,,,,,,61000.0,37000.0,90.0
50.897,-4.152964115142822,-1.1982108354568481,0.5300477147102356,-0.12191872298717499,0.1373925656080246,0.9787192344665527,,,
,,,,,,,61000.0,37000.0,90.0
50.907,-3.764969825744629,-1.1548596620559692,0.23067334294319153,-0.12248507887125015,0.13245747983455658,0.9858711957931519,,,
,,,,,,,61000.0,37000.0,90.0
50.917,-3.8619282245635986,-1.611629605293274,-0.043879229575395584,-0.11786916851997375,0.1305757611989975,0.9870144128799438,,,
,,,,,,,61000.0,37000.0,90.0
50.927,-3.675438165664673,-1.7201513051986694,-0.02349308878183365,-0.11481048911809921,0.1309863030910492,0.9848019480705261,,,
,,,,,,,61000.0,37000.0,90.0
50.937,-3.7374069690704346,-1.9367693662643433,-0.11523768305778503,-0.11541177332401276,0.1257621943950653,0.9824166893959045,,,
,,,,,,,61000.0,37000.0,90.0
50.947,-3.30938982963562,-1.553728699684143,-0.8495945334434509,-0.1159592792391777,0.1247672587633133,0.9854645729064941,,,
,,,,,,,61000.0,37000.0,90.0
50.957,-3.4958014488220215,-1.3111354112625122,-1.311036229133606,-0.11722396314144135,0.12581732869148254,0.9870142936706543,,,
,,,,,,,61000.0,37000.0,90.0
50.967,-3.372575283050537,-1.0391544103622437,-1.415213704109192,-0.12066610902547836,0.1248871311545372,0.9887304902076721,,,
,,,,,,,61000.0,37000.0,90.0
50.977,-3.159086227416992,-1.6762323379516602,-2.1577858924865723,-0.11930304020643234,0.12101208418607712,0.991540253162384,,,
,,,,,,,61000.0,37000.0,90.0
50.987,-2.9528379440307617,-1.5805224180221558,-2.3726563453674316,-0.1158781424164772,0.11325864493846893,0.9884000420570374,,,
,,,,,,,61000.0,37000.0,90.0
50.997,-2.7867720127105713,-1.4874610900878906,-3.3343911170959473,-0.10464726388454437,0.10905750095844269,0.9732146263122559,,,
,,,,,,,61000.0,37000.0,90.0
51.007,-2.6241865158081055,-0.44862642884254456,-3.9748499393463135,-0.10575832426548004,0.11182296276092529,0.9581270217895508,,,
,,,,,,,61000.0,37000.0,90.0
51.017,-2.76643705368042,0.4642932116985321,-4.611634731292725,-0.10955431312322617,0.11216910183429718,0.9581151008605957,,,
,,,,,,,61000.0,37000.0,90.0
51.027,-2.7334702014923096,0.7552499175071716,-5.23454475402832,-0.11347685754299164,0.10346364229917526,0.9694631695747375,,,
,,,,,,,61000.0,37000.0,90.0
51.037,-2.7760114669799805,0.3406488001346588,-5.757376670837402,-0.11868539452552795,0.09888704121112823,0.9771318435668945,,,
,,,,,,,61000.0,37000.0,90.0
51.047,-2.8494439125061035,0.9900721907615662,-6.740349292755127,-0.12253342568874359,0.09420806169509888,0.9742135405540466,,,
,,,,,,,61000.0,37000.0,90.0
51.057,-2.939103126525879,1.5485453605651855,-7.276674270629883,-0.12435033917427063,0.09485144168138504,0.9703081250190735,,,
,,,,,,,61000.0,37000.0,90.0
51.067,-3.0694661140441895,2.211294174194336,-7.947627544403076,-0.13112328946590424,0.0975252166390419,0.9733228087425232,,,
,,,,,,,61000.0,37000.0,90.0
51.077,-3.3626298904418945,1.769552230834961,-8.214066505432129,-0.137962207198143,0.10411489754915237,0.980774462223053,,,
,,,,,,,61000.0,37000.0,90.0
51.087,-3.3945751190185547,2.201669692993164,-8.760809898376465,-0.1463843286037445,0.1093476340174675,0.9890829920768738,,,
,,,,,,,61000.0,37000.0,90.0
51.097,-3.5722768306732178,0.7033236026763916,-9.1248197555542,-0.15621428191661835,0.11446364223957062,0.9935555458068848,,,
,,,,,,,61000.0,37000.0,90.0
51.107,-4.262557506561279,0.5492256879806519,-8.714585304260254,-0.15040205419063568,0.1183571144938469,1.0010757446289062,,,
,,,,,,,61000.0,37000.0,90.0
51.117,-5.115607738494873,1.115092396736145,-8.793322563171387,-0.14253820478916168,0.09871640801429749,1.0042539834976196,,,
,,,,,,,61000.0,37000.0,90.0
51.127,-4.714610576629639,0.3471835255622864,-9.149446487426758,-0.14735369384288788,0.08949393033981323,1.014062762260437,,,
,,,,,,,61000.0,37000.0,90.0
51.137,-4.994121551513672,-0.7862890958786011,-9.163646697998047,-0.15386217832565308,0.10100475698709488,1.0308576822280884,,,
,,,,,,,61000.0,37000.0,90.0
51.147,-5.634921073913574,-2.0052497386932373,-8.647713661193848,-0.15386199951171875,0.11031249165534973,1.0294100046157837,,,
,,,,,,,61000.0,37000.0,90.0
51.157,-5.9263386726379395,-2.4221861362457275,-8.456707954406738,-0.1497083455324173,0.10309775173664093,1.00739324092865,,,
,,,,,,,61000.0,37000.0,90.0
51.167,-5.865496635437012,-2.28938364982605,-7.983094692230225,-0.15013311803340912,0.10526768863201141,0.9953670501708984,,,
,,,,,,,61000.0,37000.0,90.0
51.177,-6.182663440704346,-1.9096366167068481,-7.705265045166016,-0.15299908816814423,0.11076534539461136,1.0052831172943115,,,
,,,,,,,61000.0,37000.0,90.0
51.187,-6.2820024490356445,-2.5609898567199707,-6.4424662590026855,-0.1479475200176239,0.11644452065229416,1.0183746814727783,,,
,,,,,,,61000.0,37000.0,90.0
51.197,-6.480815887451172,-2.57485032081604,-6.195623874664307,-0.1394520252943039,0.10815733671188354,1.016778826713562,,,
,,,,,,,61000.0,37000.0,90.0
51.207,-6.254626750946045,-2.725436210632324,-5.73880672454834,-0.13445527851581573,0.1017833799123764,1.0054889917373657,,,
,,,,,,,61000.0,37000.0,90.0
51.217,-6.098041534423828,-2.1417293548583984,-4.8125457763671875,-0.13551676273345947,0.10141345858573914,0.9962158799171448,,,
,,,,,,,61000.0,37000.0,90.0
51.227,-5.628444194793701,-2.052429437637329,-4.687841892242432,-0.1385335922241211,0.09884423762559891,0.9940044283866882,,,
,,,,,,,61000.0,37000.0,90.0
51.237,-5.656441688537598,-1.538519024848938,-3.3776533603668213,-0.13968198001384735,0.09700021147727966,0.9915787577629089,,,
,,,,,,,61000.0,37000.0,90.0
51.247,-5.530045986175537,-0.6744713187217712,-3.0872533321380615,-0.14331570267677307,0.0907776802778244,0.982792317867279,,,
,,,,,,,61000.0,37000.0,90.0
51.257,-4.9666876792907715,0.15041546523571014,-2.589448928833008,-0.14298643171787262,0.08087960630655289,0.9853431582450867,,,
,,,,,,,61000.0,37000.0,90.0
51.267,-4.330357551574707,0.7312472462654114,-2.366222381591797,-0.14595568180084229,0.0659504234790802,0.9908679127693176,,,
,,,,,,,61000.0,37000.0,90.0
51.277,-3.816744565963745,1.1712024211883545,-2.266435384750366,-0.1468644142150879,0.07895635068416595,0.9907000064849854,,,
,,,,,,,61000.0,37000.0,90.0
51.287,-3.3074395656585693,1.7384638786315918,-1.7139307260513306,-0.15048673748970032,0.09087073057889938,0.9855093955993652,,,
,,,,,,,61000.0,37000.0,90.0
51.297,-2.826350688934326,2.754162549972534,-1.3049523830413818,-0.1508244276046753,0.08629684150218964,0.9743601679801941,,,
,,,,,,,61000.0,37000.0,90.0
51.307,-2.189281702041626,3.0639374256134033,-0.6515723466873169,-0.1526949107646942,0.08467007428407669,0.974385678768158,,,
,,,,,,,61000.0,37000.0,90.0
51.317,-1.4711860418319702,3.811389207839966,-0.25228261947631836,-0.1551637053489685,0.08752667158842087,0.9747052192687988,,,
,,,,,,,61000.0,37000.0,90.0
51.327,-0.9135016798973083,4.161624431610107,0.11454001069068909,-0.154501274228096,0.08959536254405975,0.9748245477676392,,,
,,,,,,,61000.0,37000.0,90.0
51.337,-0.21733073890209198,4.134681701660156,0.3043907582759857,-0.15315841138362885,0.08660873770713806,0.9758575558662415,,,
,,,,,,,61000.0,37000.0,90.0
51.347,0.363129198551178,4.7191619873046875,0.7379879355430603,-0.15454107522964478,0.08575496822595596,0.9747475981712341,,,
,,,,,,,61000.0,37000.0,90.0
51.357,0.8419612050056458,4.363286018371582,0.8135085105895996,-0.1598847359418869,0.08359501510858536,0.9766978621482849,,,
,,,,,,,61000.0,37000.0,90.0
51.367,1.3850831985473633,4.329554080963135,1.2026630640029907,-0.1586879938840866,0.07834567129611969,0.983420193195343,,,
,,,,,,,61000.0,37000.0,90.0
51.377,1.7478712797164917,3.267592191696167,1.5549006462097168,-0.15283067524433136,0.07338899374008179,0.9950982928276062,,,
,,,,,,,61000.0,37000.0,90.0
51.387,2.021575450897217,2.5564239025115967,1.8400206565856934,-0.14802968502044678,0.07168346643447876,0.9971840381622314,,,
,,,,,,,61000.0,37000.0,90.0
51.397,2.431676149368286,2.1833064556121826,2.076646566390991,-0.14693082869052887,0.07422148436307907,0.9933453798294067,,,
,,,,,,,61000.0,37000.0,90.0
51.407,3.087547540664673,1.2039457559585571,2.0221829414367676,-0.1490371972322464,0.0722951665520668,0.9914889335632324,,,
,,,,,,,61000.0,37000.0,90.0
51.417,3.4216976165771484,0.7817333936691284,1.5627902746200562,-0.14787542819976807,0.07472086697816849,0.9869163036346436,,,
,,,,,,,61000.0,37000.0,90.0
51.427,3.4797050952911377,0.19158972799777985,2.320814609527588,-0.14811192452907562,0.08236130326986313,0.9854760766029358,,,
,,,,,,,61000.0,37000.0,90.0
51.437,3.697835683822632,-0.819510281085968,2.182356119155884,-0.14621365070343018,0.08911185711622238,0.983481764793396,,,
,,,,,,,61000.0,37000.0,90.0
51.447,4.00478458404541,-1.4968889951705933,2.4568943977355957,-0.14292550086975098,0.09436028450727463,0.9836384654045105,,,
,,,,,,,61000.0,37000.0,90.0
51.457,3.8547191619873047,-1.742156744003296,2.287013053894043,-0.13855166733264923,0.09454067796468735,0.9833666682243347,,,
,,,,,,,61000.0,37000.0,90.0
51.467,4.380818843841553,-2.407341957092285,2.08893084526062,-0.13744568824768066,0.09136508405208588,0.9868434071540833,,,
,,,,,,,61000.0,37000.0,90.0
51.477,4.458129405975342,-2.686037302017212,2.206533670425415,-0.13528144359588623,0.09628941863775253,0.9856457114219666,,,
,,,,,,,61000.0,37000.0,90.0
51.487,4.484774112701416,-3.0188491344451904,2.2435781955718994,-0.13201050460338593,0.10554042458534241,0.9793350696563721,,,
,,,,,,,61000.0,37000.0,90.0
51.497,4.423043727874756,-3.149491786956787,2.008103847503662,-0.1298827975988388,0.10977691411972046,0.9767909049987793,,,
,,,,,,,61000.0,37000.0,90.0
51.507,4.333006858825684,-2.929767608642578,2.117250442504883,-0.12454622983932495,0.10956893861293793,0.9776464700698853,,,
,,,,,,,61000.0,37000.0,90.0
51.517,4.233604907989502,-2.935659885406494,1.7619329690933228,-0.1203995943069458,0.11076631397008896,0.9816367030143738,,,
,,,,,,,61000.0,37000.0,90.0
51.527,4.35432767868042,-2.954392194747925,1.6677361726760864,-0.11604327708482742,0.10723700374364853,0.9862765669822693,,,
,,,,,,,61000.0,37000.0,90.0
51.537,4.192012786865234,-3.3227734565734863,1.4572508335113525,-0.11307605355978012,0.10615458339452744,0.9887132048606873,,,
,,,,,,,61000.0,37000.0,90.0
51.547,4.092834949493408,-3.032331943511963,0.8740807175636292,-0.11276428401470184,0.1012895405292511,0.9886853098869324,,,
,,,,,,,61000.0,37000.0,90.0
51.557,3.7106475830078125,-2.7671456336975098,0.685379683971405,-0.1139734759926796,0.09562672674655914,0.9901899695396423,,,
,,,,,,,61000.0,37000.0,90.0
51.567,3.6251180171966553,-2.668290138244629,0.1909526288509369,-0.11296603083610535,0.09043719619512558,0.9911433458328247,,,
,,,,,,,61000.0,37000.0,90.0
51.577,3.3530139923095703,-2.2354049682617188,-0.4807746410369873,-0.11288169771432877,0.08775937557220459,0.9835716485977173,,,
,,,,,,,61000.0,37000.0,90.0
51.587,2.9822757244110107,-1.752950668334961,-1.110236406326294,-0.1179773360490799,0.08950452506542206,0.979995846748352,,,
,,,,,,,61000.0,37000.0,90.0
51.597,2.930464744567871,-1.1455786228179932,-1.8329004049301147,-0.12240869551897049,0.09350766986608505,0.9733214974403381,,,
,,,,,,,61000.0,37000.0,90.0
51.607,2.5507442951202393,-0.10147180408239365,-2.643742084503174,-0.13033181428909302,0.10436523705720901,0.9706863760948181,,,
,,,,,,,61000.0,37000.0,90.0
51.617,2.191458225250244,0.249129518866539,-3.0688416957855225,-0.1359473466873169,0.11248898506164551,0.9741336703300476,,,
,,,,,,,61000.0,37000.0,90.0
51.627,1.6653211116790771,0.712067186832428,-3.5642688274383545,-0.1398441046476364,0.116332046687603,0.9855208992958069,,,
,,,,,,,61000.0,37000.0,90.0
51.637,1.1392701864242554,1.0951627492904663,-3.628248691558838,-0.1407991200685501,0.11204447597265244,0.9907650351524353,,,
,,,,,,,61000.0,37000.0,90.0
51.647,0.8182661533355713,1.1229006052017212,-4.312412261962891,-0.13707581162452698,0.10151638090610504,0.9936802983283997,,,
,,,,,,,61000.0,37000.0,90.0
51.657,0.3582168519496918,1.1239253282546997,-4.596874713897705,-0.12937264144420624,0.10005931556224823,1.0013877153396606,,,
,,,,,,,61000.0,37000.0,90.0
51.667,-0.15525296330451965,0.786496102809906,-5.196801662445068,-0.12371767312288284,0.09005565196275711,1.0091660022735596,,,
,,,,,,,61000.0,37000.0,90.0
51.677,-0.4647078216075897,0.34803012013435364,-5.577473163604736,-0.1184622049331665,0.08256246149539948,1.0123590230941772,,,
,,,,,,,61000.0,37000.0,90.0
51.687,-1.1802595853805542,0.044216983020305634,-5.57100772857666,-0.1191001608967781,0.07968920469284058,1.0129026174545288,,,
,,,,,,,61000.0,37000.0,90.0
51.697,-1.7077605724334717,0.28734272718429565,-5.818604946136475,-0.12489032000303268,0.0778651088476181,1.006121277809143,,,
,,,,,,,61000.0,37000.0,90.0
51.707,-1.9020379781723022,0.5096897482872009,-5.835416316986084,-0.1333756148815155,0.07814167439937592,1.004860281944275,,,
,,,,,,,61000.0,37000.0,90.0
51.717,-2.264481782913208,-0.19958773255348206,-6.189586639404297,-0.141639843583107,0.0821581557393074,1.0031375885009766,,,
,,,,,,,61000.0,37000.0,90.0
51.727,-2.7560646533966064,0.14266113936901093,-5.835535526275635,-0.14968432486057281,0.0826064720749855,1.0021305084228516,,,
,,,,,,,61000.0,37000.0,90.0
51.737,-2.878542184829712,0.12996789813041687,-5.542922496795654,-0.15592142939567566,0.08470981568098068,0.9980238080024719,,,
,,,,,,,61000.0,37000.0,90.0
51.747,-3.356233596801758,0.9970700144767761,-5.051303863525391,-0.158696249127388,0.0887175053358078,0.9918034076690674,,,
,,,,,,,61000.0,37000.0,90.0
51.757,-3.4651036262512207,0.9031975865364075,-4.5395426750183105,-0.16319940984249115,0.09248501807451248,0.9880599975585938,,,
,,,,,,,61000.0,37000.0,90.0
51.767,-3.534759283065796,1.5501161813735962,-4.129409313201904,-0.16813457012176514,0.09480000287294388,0.9862455725669861,,,
,,,,,,,61000.0,37000.0,90.0
51.777,-3.349238634109497,2.430935859680176,-3.6803905963897705,-0.16727253794670105,0.09318601340055466,0.9814897179603577,,,
,,,,,,,61000.0,37000.0,90.0
51.787,-3.4398868083953857,2.8804221153259277,-2.980515480041504,-0.17128901183605194,0.0965900793671608,0.9748740792274475,,,
,,,,,,,61000.0,37000.0,90.0
51.797,-3.1616861820220947,3.4873199462890625,-2.0936665534973145,-0.17462657392024994,0.10129012912511826,0.971855878829956,,,
,,,,,,,61000.0,37000.0,90.0
51.807,-2.959224224090576,3.994051218032837,-1.1654788255691528,-0.1752728670835495,0.10445406287908554,0.9725409746170044,,,
,,,,,,,61000.0,37000.0,90.0
51.817,-2.79970383644104,4.646270751953125,-0.1822356879711151,-0.17482131719589233,0.10842370986938477,0.9789726734161377,,,
,,,,,,,61000.0,37000.0,90.0
51.827,-2.7285892963409424,4.534474849700928,1.1884523630142212,-0.16917850077152252,0.10771297663450241,0.9860708713531494,,,
,,,,,,,61000.0,37000.0,90.0
51.837,-2.207777738571167,4.526910781860352,1.882482886314392,-0.16266748309135437,0.107760488986969,0.989519476890564,,,
,,,,,,,61000.0,37000.0,90.0
51.847,-1.967471957206726,4.582393169403076,2.995990753173828,-0.15602228045463562,0.11190319806337357,0.9871765971183777,,,
,,,,,,,61000.0,37000.0,90.0
51.857,-1.2946217060089111,4.092831611633301,3.6237030029296875,-0.15215525031089783,0.11569689959287643,0.9851512908935547,,,
,,,,,,,61000.0,37000.0,90.0
51.867,-0.9089450240135193,4.328588962554932,4.777438163757324,-0.14746665954589844,0.1182897686958313,0.9824330806732178,,,
,,,,,,,61000.0,37000.0,90.0
51.877,-0.6958999633789062,3.8565266132354736,6.278995990753174,-0.14910942316055298,0.12042856961488724,0.9837656021118164,,,
,,,,,,,61000.0,37000.0,90.0
51.887,-0.22114446759223938,3.3927924633026123,7.118174076080322,-0.15444549918174744,0.12071215361356735,0.9819021224975586,,,
,,,,,,,61000.0,37000.0,90.0
